2021-10-24 09:41:10 | INFO | valid | epoch 001 | valid on 'valid' subset | loss 5.564 | nll_loss 4.709 | ppl 26.16 | wps 53026.4 | wpb 3042.2 | bsz 207.7 | num_updates 1422
2021-10-24 10:32:22 | INFO | valid | epoch 012 | valid on 'valid' subset | loss 3.567 | nll_loss 2.38 | ppl 5.21 | wps 52064.2 | wpb 3042.2 | bsz 207.7 | num_updates 17130 | best_loss 3.567
2021-10-24 10:37:02 | INFO | valid | epoch 013 | valid on 'valid' subset | loss 3.566 | nll_loss 2.372 | ppl 5.18 | wps 52297.9 | wpb 3042.2 | bsz 207.7 | num_updates 18558 | best_loss 3.566
2021-10-24 10:41:42 | INFO | valid | epoch 014 | valid on 'valid' subset | loss 3.509 | nll_loss 2.297 | ppl 4.91 | wps 52060.8 | wpb 3042.2 | bsz 207.7 | num_updates 19986 | best_loss 3.509
2021-10-24 10:46:22 | INFO | valid | epoch 015 | valid on 'valid' subset | loss 3.507 | nll_loss 2.293 | ppl 4.9 | wps 52244 | wpb 3042.2 | bsz 207.7 | num_updates 21414 | best_loss 3.507
2021-10-24 10:51:02 | INFO | valid | epoch 016 | valid on 'valid' subset | loss 3.476 | nll_loss 2.277 | ppl 4.85 | wps 52428.2 | wpb 3042.2 | bsz 207.7 | num_updates 22842 | best_loss 3.476
2021-10-24 10:55:41 | INFO | valid | epoch 017 | valid on 'valid' subset | loss 3.48 | nll_loss 2.274 | ppl 4.84 | wps 52557.1 | wpb 3042.2 | bsz 207.7 | num_updates 24270 | best_loss 3.476
2021-10-24 11:00:16 | INFO | valid | epoch 018 | valid on 'valid' subset | loss 3.476 | nll_loss 2.243 | ppl 4.73 | wps 52345.3 | wpb 3042.2 | bsz 207.7 | num_updates 25698 | best_loss 3.476
2021-10-24 11:04:55 | INFO | valid | epoch 019 | valid on 'valid' subset | loss 3.482 | nll_loss 2.268 | ppl 4.82 | wps 52064.6 | wpb 3042.2 | bsz 207.7 | num_updates 27126 | best_loss 3.476
2021-10-24 11:09:29 | INFO | valid | epoch 020 | valid on 'valid' subset | loss 3.454 | nll_loss 2.23 | ppl 4.69 | wps 52161.5 | wpb 3042.2 | bsz 207.7 | num_updates 28554 | best_loss 3.454
2021-10-24 11:14:08 | INFO | valid | epoch 021 | valid on 'valid' subset | loss 3.444 | nll_loss 2.23 | ppl 4.69 | wps 52387 | wpb 3042.2 | bsz 207.7 | num_updates 29982 | best_loss 3.444
2021-10-24 11:18:48 | INFO | valid | epoch 022 | valid on 'valid' subset | loss 3.435 | nll_loss 2.213 | ppl 4.64 | wps 52502 | wpb 3042.2 | bsz 207.7 | num_updates 31410 | best_loss 3.435
2021-10-24 11:23:28 | INFO | valid | epoch 023 | valid on 'valid' subset | loss 3.445 | nll_loss 2.234 | ppl 4.71 | wps 52381 | wpb 3042.2 | bsz 207.7 | num_updates 32838 | best_loss 3.435
2021-10-24 11:28:08 | INFO | valid | epoch 024 | valid on 'valid' subset | loss 3.478 | nll_loss 2.248 | ppl 4.75 | wps 50731.8 | wpb 3042.2 | bsz 207.7 | num_updates 34266 | best_loss 3.435
2021-10-24 11:32:45 | INFO | valid | epoch 025 | valid on 'valid' subset | loss 3.405 | nll_loss 2.179 | ppl 4.53 | wps 51455.4 | wpb 3042.2 | bsz 207.7 | num_updates 35694 | best_loss 3.405
2021-10-24 11:37:29 | INFO | valid | epoch 026 | valid on 'valid' subset | loss 3.417 | nll_loss 2.173 | ppl 4.51 | wps 49783.4 | wpb 3042.2 | bsz 207.7 | num_updates 37122 | best_loss 3.405
2021-10-24 11:42:07 | INFO | valid | epoch 027 | valid on 'valid' subset | loss 3.414 | nll_loss 2.185 | ppl 4.55 | wps 51377.3 | wpb 3042.2 | bsz 207.7 | num_updates 38550 | best_loss 3.405
2021-10-24 11:46:44 | INFO | valid | epoch 028 | valid on 'valid' subset | loss 3.435 | nll_loss 2.191 | ppl 4.57 | wps 51292.5 | wpb 3042.2 | bsz 207.7 | num_updates 39978 | best_loss 3.405
2021-10-24 11:51:22 | INFO | valid | epoch 029 | valid on 'valid' subset | loss 3.411 | nll_loss 2.18 | ppl 4.53 | wps 51464.5 | wpb 3042.2 | bsz 207.7 | num_updates 41406 | best_loss 3.405
2021-10-24 11:56:00 | INFO | valid | epoch 030 | valid on 'valid' subset | loss 3.409 | nll_loss 2.179 | ppl 4.53 | wps 51425.2 | wpb 3042.2 | bsz 207.7 | num_updates 42834 | best_loss 3.405
2021-10-24 12:00:37 | INFO | valid | epoch 031 | valid on 'valid' subset | loss 3.405 | nll_loss 2.165 | ppl 4.48 | wps 51402.1 | wpb 3042.2 | bsz 207.7 | num_updates 44262 | best_loss 3.405
2021-10-24 12:05:20 | INFO | valid | epoch 032 | valid on 'valid' subset | loss 3.402 | nll_loss 2.173 | ppl 4.51 | wps 51330.2 | wpb 3042.2 | bsz 207.7 | num_updates 45690 | best_loss 3.402
2021-10-24 12:10:04 | INFO | valid | epoch 033 | valid on 'valid' subset | loss 3.4 | nll_loss 2.162 | ppl 4.47 | wps 51410.8 | wpb 3042.2 | bsz 207.7 | num_updates 47118 | best_loss 3.4
2021-10-24 12:14:47 | INFO | valid | epoch 034 | valid on 'valid' subset | loss 3.403 | nll_loss 2.175 | ppl 4.51 | wps 51185.4 | wpb 3042.2 | bsz 207.7 | num_updates 48546 | best_loss 3.4
2021-10-24 12:19:26 | INFO | valid | epoch 035 | valid on 'valid' subset | loss 3.405 | nll_loss 2.155 | ppl 4.45 | wps 51389.5 | wpb 3042.2 | bsz 207.7 | num_updates 49974 | best_loss 3.4
2021-10-24 12:24:04 | INFO | valid | epoch 036 | valid on 'valid' subset | loss 3.424 | nll_loss 2.178 | ppl 4.53 | wps 51546.3 | wpb 3042.2 | bsz 207.7 | num_updates 51402 | best_loss 3.4
2021-10-24 12:28:41 | INFO | valid | epoch 037 | valid on 'valid' subset | loss 3.421 | nll_loss 2.187 | ppl 4.55 | wps 51104.7 | wpb 3042.2 | bsz 207.7 | num_updates 52830 | best_loss 3.4
2021-10-24 12:33:18 | INFO | valid | epoch 038 | valid on 'valid' subset | loss 3.404 | nll_loss 2.163 | ppl 4.48 | wps 51553.6 | wpb 3042.2 | bsz 207.7 | num_updates 54258 | best_loss 3.4
2021-10-24 12:37:56 | INFO | valid | epoch 039 | valid on 'valid' subset | loss 3.397 | nll_loss 2.151 | ppl 4.44 | wps 51377.5 | wpb 3042.2 | bsz 207.7 | num_updates 55686 | best_loss 3.397
2021-10-24 12:42:40 | INFO | valid | epoch 040 | valid on 'valid' subset | loss 3.417 | nll_loss 2.165 | ppl 4.49 | wps 51481.3 | wpb 3042.2 | bsz 207.7 | num_updates 57114 | best_loss 3.397
2021-10-24 12:47:19 | INFO | valid | epoch 041 | valid on 'valid' subset | loss 3.412 | nll_loss 2.163 | ppl 4.48 | wps 51385.9 | wpb 3042.2 | bsz 207.7 | num_updates 58542 | best_loss 3.397
2021-10-24 12:51:57 | INFO | valid | epoch 042 | valid on 'valid' subset | loss 3.407 | nll_loss 2.163 | ppl 4.48 | wps 50830.7 | wpb 3042.2 | bsz 207.7 | num_updates 59970 | best_loss 3.397
2021-10-24 12:56:35 | INFO | valid | epoch 043 | valid on 'valid' subset | loss 3.415 | nll_loss 2.172 | ppl 4.51 | wps 51214.6 | wpb 3042.2 | bsz 207.7 | num_updates 61398 | best_loss 3.397
2021-10-24 13:01:13 | INFO | valid | epoch 044 | valid on 'valid' subset | loss 3.411 | nll_loss 2.172 | ppl 4.51 | wps 50890.1 | wpb 3042.2 | bsz 207.7 | num_updates 62826 | best_loss 3.397
2021-10-24 13:05:54 | INFO | valid | epoch 045 | valid on 'valid' subset | loss 3.416 | nll_loss 2.178 | ppl 4.53 | wps 50429.5 | wpb 3042.2 | bsz 207.7 | num_updates 64254 | best_loss 3.397
2021-10-24 13:10:34 | INFO | valid | epoch 046 | valid on 'valid' subset | loss 3.444 | nll_loss 2.194 | ppl 4.58 | wps 50612.5 | wpb 3042.2 | bsz 207.7 | num_updates 65682 | best_loss 3.397
2021-10-24 13:15:15 | INFO | valid | epoch 047 | valid on 'valid' subset | loss 3.43 | nll_loss 2.18 | ppl 4.53 | wps 50384.8 | wpb 3042.2 | bsz 207.7 | num_updates 67110 | best_loss 3.397
2021-10-24 13:19:55 | INFO | valid | epoch 048 | valid on 'valid' subset | loss 3.418 | nll_loss 2.174 | ppl 4.51 | wps 50521.6 | wpb 3042.2 | bsz 207.7 | num_updates 68538 | best_loss 3.397
2021-10-24 13:24:35 | INFO | valid | epoch 049 | valid on 'valid' subset | loss 3.417 | nll_loss 2.179 | ppl 4.53 | wps 50133.4 | wpb 3042.2 | bsz 207.7 | num_updates 69966 | best_loss 3.397
2021-10-24 13:29:16 | INFO | valid | epoch 050 | valid on 'valid' subset | loss 3.403 | nll_loss 2.149 | ppl 4.44 | wps 50326.7 | wpb 3042.2 | bsz 207.7 | num_updates 71394 | best_loss 3.397
